case,method,coverage,mean_error,p95_error,p99_error,common_mean_error,penalized_mean_error,change_p99,change_max,change_above10,pair_failures,mean_iterations,valid_not_converged,unsupported,seconds
broad_gloss_8_binary,l1_255,1.0,18.123231728338325,28.89290325173277,29.10089295284804,18.123231728338325,18.123231728338325,,,,,2.05078125,0,0,0.03116159827914089
broad_gloss_8_binary,sbl_unit,1.0,16.095396090954033,23.71220585559916,24.64786144339065,16.095396090954033,16.095396090954033,,,,,705.80078125,138,0,10.120381498942152
broad_gloss_8_binary,sbl_255,1.0,18.228938223774968,29.064251360712554,29.95441798796803,18.228938223774968,18.228938223774968,,,,,998.18359375,255,0,14.829854400246404
pristine_8_binary,ls,1.0,5.126574471012273e-07,1.5359713232291205e-06,2.091309789151873e-06,5.126574471012273e-07,5.126574471012273e-07,,,,,0.0,0,0,5.959999999999999e-05
pristine_8_binary,huber10,1.0,5.126574471012273e-07,1.5359713232291205e-06,2.091309789151873e-06,5.126574471012273e-07,5.126574471012273e-07,,,,,1.0,0,0,8.01e-05
pristine_8_binary,huber80,1.0,5.126574471012273e-07,1.5359713232291205e-06,2.091309789151873e-06,5.126574471012273e-07,5.126574471012273e-07,,,,,1.0,0,0,7.8e-05
pristine_8_binary,cauchy,1.0,7.314198409304713e-07,1.9090959104164224e-06,2.3290564519105612e-06,7.314198409304713e-07,7.314198409304713e-07,,,,,0.0,0,0,0.0012255
pristine_8_binary,l1_unit,1.0,5.785776615734564e-07,1.7075472925031877e-06,2.166713118798676e-06,5.785776615734564e-07,5.785776615734564e-07,,,,,2.0,0,0,0.027494401787407696
pristine_8_binary,l1_255,1.0,7.384501883560987e-07,1.9090959104164224e-06,2.394974431597051e-06,7.384501883560987e-07,7.384501883560987e-07,,,,,8.4296875,0,0,0.0771511992206797
pristine_8_binary,sbl_unit,1.0,5.154918350718469e-07,1.7075472925031877e-06,2.091309789151873e-06,5.154918350718469e-07,5.154918350718469e-07,,,,,3.0,0,0,0.0634339990792796
pristine_8_binary,sbl_255,1.0,5.193766330075366e-07,1.7075472925031877e-06,2.091309789151873e-06,5.193766330075366e-07,5.193766330075366e-07,,,,,9.0,0,0,0.14181610092055053
robust_v1_binary,ls,0.9825,2.880957730607834,16.2724662209886,41.019466081228394,2.880957730607834,5.980540970322197,,,,,0.0,0,35,0.00037719999999999995
robust_v1_binary,huber10,0.9915,2.1660957457787204,15.94791821663334,34.628300108749954,1.9299367366600864,3.677683931939601,,,,,2.3323247604639437,152,17,0.0010106999999999998
robust_v1_binary,huber80,0.9915,2.1311669000198954,15.94791821663334,34.60132071924052,1.902129567642855,3.643051981369726,,,,,3.388804841149773,1,17,0.0012141
robust_v1_binary,cauchy,0.9915,1.760385987643535,10.989050194910313,30.309475313028724,1.6410871872327408,3.2754227067485653,,,,,10.643973777105396,1,17,0.0157082
robust_v1_binary,l1_unit,0.9915,1.8042053190924163,11.53981500231774,31.894232116454546,1.6584008523381666,3.318869573880131,,,,,26.074130105900153,0,17,1.88139589689672
robust_v1_binary,l1_255,0.9915,1.8042054284262679,11.539815908332013,31.894232237781495,1.6584009767428745,3.318869682284645,,,,,36.21533030761473,0,17,2.7150582993635908
robust_v1_binary,sbl_unit,0.9915,1.5638519776695805,6.20374123649373,34.64386685107521,1.4165688552498037,3.0805592358593885,,,,,394.095814422592,294,17,48.48029799957294
robust_v1_binary,sbl_255,0.993,1.684441622430502,9.61207900862801,29.282305827318368,1.4715634359007108,2.9326505310734885,,,,,969.1570996978852,1911,14,116.66356119746342
robust_v1_headroom,ls,0.9825,2.881127986751435,16.2724662209886,41.019466081228394,2.881127986751435,5.980708246983286,,,,,0.0,0,35,0.0003652
robust_v1_headroom,huber10,0.9915,2.165273868975347,15.94791821663334,34.628300108749954,1.9301069928036876,3.6768690410890557,,,,,2.3323247604639437,152,17,0.0013694999999999998
robust_v1_headroom,huber80,0.9915,2.1311097465236277,15.94791821663334,34.60132071924052,1.9022998237864557,3.6429953136781767,,,,,3.387796268280383,1,17,0.0012342
robust_v1_headroom,cauchy,0.9915,1.7605591170498565,10.989050194910313,30.309475313028724,1.6412972237056251,3.2755943645549324,,,,,10.643973777105396,1,17,0.0169726
robust_v1_headroom,l1_unit,0.9915,1.8047266403272004,11.53981500231774,31.894232116454546,1.658926949530649,3.319386463884419,,,,,27.451840645486637,2,17,2.025104399304837
robust_v1_headroom,l1_255,0.9915,1.804726748306764,11.539815908332013,31.894232237781495,1.658927072074787,3.3193865709461567,,,,,37.646999495713565,2,17,3.0211288024438545
robust_v1_headroom,sbl_unit,0.9915,1.5638562302137593,6.20374123649373,34.64386685107521,1.4165731457636608,3.0805634522569427,,,,,394.528996469995,296,17,83.1703288978897
robust_v1_headroom,sbl_255,0.993,1.6843436185522789,9.61207900862801,29.282305827318368,1.4714643847036297,2.9325532132224135,,,,,969.1570996978852,1911,14,201.40150599787012
textured_primitives_v1_binary,ls,1.0,1.8457205178945395,8.781398221656726,17.026411324739268,1.8457205178945395,1.8457205178945395,,,,,0.0,0,0,0.00043599999999999997
textured_primitives_v1_binary,huber10,1.0,1.050243439371914,7.107768228608915,8.259053343310619,1.050243439371914,1.050243439371914,,,,,2.7615,97,0,0.0013698
textured_primitives_v1_binary,huber80,1.0,1.0551521263248573,7.090816263571659,8.259042551015469,1.0551521263248573,1.0551521263248573,,,,,3.254,2,0,0.0014302
textured_primitives_v1_binary,cauchy,1.0,0.8841130077250154,5.654833442654994,7.995576810218739,0.8841130077250154,0.8841130077250154,,,,,11.8145,0,0,0.019749700000000002
textured_primitives_v1_binary,l1_unit,1.0,0.9943572911478341,6.094446227140603,9.299687150729524,0.9943572911478341,0.9943572911478341,,,,,154.4195,86,0,29.774441899498925
textured_primitives_v1_binary,l1_255,1.0,0.9943459256817395,6.094539634363016,9.299687777832121,0.9943459256817395,0.9943459256817395,,,,,207.8065,167,0,38.34669390739873
textured_primitives_v1_binary,sbl_unit,1.0,0.6856593088966352,3.024720237860918,5.776285621349034,0.6856593088966352,0.6856593088966352,,,,,207.1945,71,0,71.98909299890511
textured_primitives_v1_binary,sbl_255,1.0,0.9012158544251391,4.062460884482155,8.633562417971879,0.9012158544251391,0.9012158544251391,,,,,996.149,1977,0,210.9660893016262
textured_primitives_v1_headroom,ls,1.0,1.8451123761843669,8.781398221656726,17.026411324739268,1.8451123761843669,1.8451123761843669,,,,,0.0,0,0,0.00043309999999999996
textured_primitives_v1_headroom,huber10,1.0,1.0501658927007012,7.107768228608915,8.259053343310619,1.0501658927007012,1.0501658927007012,,,,,2.761,97,0,0.0013444999999999998
textured_primitives_v1_headroom,huber80,1.0,1.0550745796536445,7.090816263571659,8.259042551015469,1.0550745796536445,1.0550745796536445,,,,,3.2535,2,0,0.0014149000000000002
textured_primitives_v1_headroom,cauchy,1.0,0.8840925589678037,5.654833442654994,7.995576810218739,0.8840925589678037,0.8840925589678037,,,,,11.814,0,0,0.0193141
textured_primitives_v1_headroom,l1_unit,1.0,0.9943197972320672,6.094446227140603,9.299687150729524,0.9943197972320672,0.9943197972320672,,,,,154.2055,86,0,10.160878597875126
textured_primitives_v1_headroom,l1_255,1.0,0.9943084181014173,6.094539634363016,9.299687777832121,0.9943084181014173,0.9943084181014173,,,,,207.344,167,0,13.656159201869741
textured_primitives_v1_headroom,sbl_unit,1.0,0.6856593088971813,3.024720237860918,5.776285621349034,0.6856593088971813,0.6856593088971813,,,,,207.1945,71,0,25.265787005540915
textured_primitives_v1_headroom,sbl_255,1.0,0.9012158543831428,4.062460884482155,8.633562417971879,0.9012158543831428,0.9012158543831428,,,,,996.149,1977,0,119.40192259731703
holdout_relief_v1_binary,ls,0.9575,3.682836846714257,7.037413262716345,37.941959248047105,3.682836846714257,11.176316280728901,,,,,0.0,0,85,0.00036749999999999993
holdout_relief_v1_binary,huber10,0.9575,3.538581944241901,6.60210184622263,37.941959248047105,3.538581944241901,11.03819221161162,,,,,2.6365535248041776,173,85,0.0011191
holdout_relief_v1_binary,huber80,0.9575,3.537102511936878,6.60210184622263,37.41628380544378,3.537102511936878,11.03677565517956,,,,,3.533681462140992,4,85,0.0013052
holdout_relief_v1_binary,cauchy,0.9605,3.6137594547383696,6.598358090365564,44.41880186182325,3.446567529526965,10.581015956276204,,,,,14.526808953669963,0,79,0.0177509
holdout_relief_v1_binary,l1_unit,0.9595,3.5773117935371364,6.6354525962273,37.9856856214749,3.4597652140863793,10.722430665898882,,,,,128.78999478895258,54,81,8.509583003935404
holdout_relief_v1_binary,l1_255,0.9595,3.5772840389795157,6.635465740319553,37.98563560619471,3.4597375023191685,10.722404035400844,,,,,175.91141219385096,85,81,11.472604701877572
holdout_relief_v1_binary,sbl_unit,0.9615,3.4667238917629777,7.301792143267862,42.61315237422549,3.274969930642253,10.263255021930101,,,,,438.5746229849194,381,77,53.03402020270005
holdout_relief_v1_binary,sbl_255,0.9615,3.6552455555694605,6.843703702400076,45.68417379577992,3.4423518610649695,10.444518601680036,,,,,970.467498699948,1853,77,112.0112514999928
holdout_relief_v1_headroom,ls,0.9575,3.6820123759324668,7.037413262716345,37.941959248047105,3.6820123759324668,11.175526849955336,,,,,0.0,0,85,0.00037909999999999994
holdout_relief_v1_headroom,huber10,0.9575,3.5375756458506498,6.60210184622263,37.941959248047105,3.5375756458506498,11.037228680901995,,,,,2.6323759791122714,173,85,0.0011422
holdout_relief_v1_headroom,huber80,0.9575,3.536089529898363,6.60210184622263,37.41628380544378,3.536089529898363,11.035805724877685,,,,,3.51644908616188,4,85,0.0013181999999999998
holdout_relief_v1_headroom,cauchy,0.9605,3.6133124015973106,6.598358090365564,44.41880186182325,3.446119075697213,10.580586561734217,,,,,14.528891202498698,0,79,0.0181315
holdout_relief_v1_headroom,l1_unit,0.9595,3.576918574662751,6.6354525962273,37.9856856214749,3.459371173867086,10.72205337238891,,,,,128.49765502866077,54,81,8.541227801470086
holdout_relief_v1_headroom,l1_255,0.9595,3.5768908305671236,6.635465740319553,37.98563560619471,3.459343472583722,10.722026751929153,,,,,175.6909848879625,84,81,11.81437139888294
holdout_relief_v1_headroom,sbl_unit,0.9615,3.466724256742942,7.301792143267862,42.61315237422549,3.2749702971469383,10.263255372858339,,,,,438.4357774310972,381,77,53.604471698985435
holdout_relief_v1_headroom,sbl_255,0.9615,3.6547524265143583,6.843703702400076,45.68417379577992,3.4418566719407075,10.444044458093556,,,,,970.467498699948,1853,77,113.62157579720952
fish_fixed_binary,ls,1.0,,,,,,0.7281088093526114,2.0224447116564725,0,0,0.0,0,0,0.0007837999999999999
fish_fixed_binary,huber10,1.0,,,,,,1.0577369581184521,5.638444918776357,0,0,9.994212962962964,1708,0,0.0067219
fish_fixed_binary,huber80,1.0,,,,,,1.0493762840372511,2.2791071116831962,0,0,26.150462962962962,21,0,0.0155179
fish_fixed_binary,cauchy,1.0,,,,,,1.3276475833571137,2.719470611722607,0,0,38.79340277777778,0,0,0.059325499999999996
fish_fixed_binary,l1_unit,1.0,,,,,,2.0230159993148558,5.513638082946563,0,0,140.13310185185185,56,0,8.149750498589128
fish_fixed_binary,l1_255,1.0,,,,,,2.0149397210652893,5.51364356565757,0,0,185.0179398148148,95,0,10.75688569713384
fish_fixed_binary,sbl_unit,1.0,,,,,,6.3126193763359595,11.48574638847841,2,0,404.4803240740741,178,0,42.722780900774524
fish_fixed_binary,sbl_255,1.0,,,,,,8.033794001708312,11.169732342688254,4,0,998.3067129629629,1723,0,104.50312709948048
fish_fixed_headroom,ls,1.0,,,,,,0.7024283705747943,2.1940031204066988,0,0,0.0,0,0,0.0007726999999999999
fish_fixed_headroom,huber10,1.0,,,,,,1.0868102997516507,5.155616333658585,0,0,9.990162037037036,1699,0,0.0066495
fish_fixed_headroom,huber80,1.0,,,,,,1.096097974697566,2.2346604506736054,0,0,26.177083333333332,31,0,0.0155159
fish_fixed_headroom,cauchy,1.0,,,,,,1.4594663405644168,2.783640951176058,0,0,39.33738425925926,0,0,0.059142
fish_fixed_headroom,l1_unit,1.0,,,,,,2.0230159993148558,5.513638082946563,0,0,132.19328703703704,36,0,8.2883428002242
fish_fixed_headroom,l1_255,1.0,,,,,,2.023033448174112,5.51364356565757,0,0,178.09953703703704,76,0,11.43169610237237
fish_fixed_headroom,sbl_unit,1.0,,,,,,6.152646341944144,11.48574638847841,2,0,394.4826388888889,169,0,43.10759560007136
fish_fixed_headroom,sbl_255,1.0,,,,,,8.799993129442925,14.322403809577159,9,0,997.9606481481482,1721,0,110.02916629915126
fish_dynamic_binary,ls,1.0,,,,,,9.635015660949094,18.79769202738482,14,0,0.0,0,0,0.0008093999999999999
fish_dynamic_binary,huber10,1.0,,,,,,7.6253104591536305,18.062651758353912,5,0,9.998842592592593,1721,0,0.0069161
fish_dynamic_binary,huber80,1.0,,,,,,7.938490216164217,19.805024210259432,5,0,26.83275462962963,32,0,0.0167197
fish_dynamic_binary,cauchy,1.0,,,,,,7.823466376050304,20.617596337264644,6,0,39.554976851851855,0,0,0.062327099999999996
fish_dynamic_binary,l1_unit,1.0,,,,,,8.896088647167657,22.339243424968092,13,0,135.52662037037038,42,0,8.746704799472354
fish_dynamic_binary,l1_255,1.0,,,,,,8.896090257598102,22.339247392198462,13,0,181.49247685185185,80,0,12.533066900097765
fish_dynamic_binary,sbl_unit,1.0,,,,,,10.56465586714371,23.818900058132122,17,0,380.75,142,0,42.33289760106709
fish_dynamic_binary,sbl_255,1.0,,,,,,10.285729070638961,17.444621337467773,23,0,997.7089120370371,1722,0,108.22634570254013
fish_dynamic_headroom,ls,1.0,,,,,,2.737052789225112,5.354634562272953,0,0,0.0,0,0,0.0008119999999999999
fish_dynamic_headroom,huber10,1.0,,,,,,2.0008113801656764,5.934790713664361,0,0,9.994212962962964,1708,0,0.00692
fish_dynamic_headroom,huber80,1.0,,,,,,1.979416852459562,4.050005265546609,0,0,26.276041666666668,31,0,0.016234
fish_dynamic_headroom,cauchy,1.0,,,,,,2.7552720610565027,9.055164938784293,0,0,39.265625,0,0,0.06215910000000001
fish_dynamic_headroom,l1_unit,1.0,,,,,,3.944913431697134,5.677457934873536,0,0,124.50925925925925,33,0,7.657653698697686
fish_dynamic_headroom,l1_255,1.0,,,,,,3.944896166739285,5.677475658234997,0,0,169.93113425925927,55,0,10.502808298449963
fish_dynamic_headroom,sbl_unit,1.0,,,,,,9.976622077163443,18.462305485663983,16,0,363.572337962963,125,0,38.166699500754476
fish_dynamic_headroom,sbl_255,1.0,,,,,,9.318448511430658,14.322403825202535,11,0,998.1203703703703,1723,0,108.25766289595049
